Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.102381	0.016540	2.609291	0.000000	
0.158333	0.014989	2.245802	0.000000	
0.408333	0.009740	2.107379	0.000000	
0.444048	0.009314	2.037594	0.000000	
0.466667	0.008687	1.949311	0.000000	
0.552381	0.007855	1.896585	0.000000	
0.545238	0.007904	1.910921	0.000000	
0.573810	0.007623	1.824014	0.000000	
0.576190	0.007148	1.804852	0.000000	
0.589286	0.007122	1.763762	0.000000	
0.608333	0.006876	1.733718	0.000000	
0.619048	0.006543	1.710923	0.000000	
0.635714	0.006299	1.673632	0.000000	
0.623810	0.006140	1.674634	0.000000	
0.645238	0.006095	1.628896	0.000000	
0.663095	0.006002	1.614527	0.000000	
0.646429	0.006156	1.622103	0.000000	
0.664286	0.005764	1.600337	0.000000	
0.672619	0.005762	1.595190	0.000000	
0.679762	0.005596	1.570390	0.000000	
0.717857	0.004993	1.500027	0.000000	
0.701190	0.004995	1.466696	0.000000	
0.736905	0.004874	1.477041	0.000000	
0.735714	0.004922	1.476666	0.000000	
0.728571	0.004721	1.469881	0.000000	
0.742857	0.004765	1.457235	0.000000	
0.758333	0.004672	1.466767	0.000000	
0.734524	0.004692	1.454789	0.000000	
0.744048	0.004634	1.468870	0.000000	
0.747619	0.004679	1.467661	0.000000	
0.741667	0.004590	1.457945	0.000000	
0.729762	0.004673	1.458742	0.000000	
0.753571	0.004657	1.465267	0.000000	
0.758333	0.004563	1.467017	0.000000	
0.752381	0.004678	1.471319	0.000000	
0.746429	0.004508	1.459128	0.000000	
0.758333	0.004459	1.453595	0.000000	
0.745238	0.004485	1.453264	0.000000	
0.758333	0.004458	1.466419	0.000000	
0.755952	0.004435	1.446279	0.000000	
0.759524	0.004345	1.443360	0.000000	
0.767857	0.004272	1.427655	0.000000	
0.765476	0.004240	1.440896	0.000000	
0.772619	0.004314	1.457075	0.000000	
0.769048	0.004220	1.451204	0.000000	
0.772619	0.004204	1.456715	0.000000	
0.753571	0.004284	1.444380	0.000000	
0.748810	0.004283	1.457735	0.000000	
0.777381	0.004215	1.442778	0.000000	
0.775000	0.004178	1.450400	0.000000	
